id,defects
141194,0.05998452724310355
141195,0.09596384512043347
141196,0.05365078913941505
141197,0.1527241713907226
141198,0.13241700179142707
141199,0.10483987137385366
141200,0.24143910226124288
141201,0.2746366614464681
141202,0.2543169665342701
141203,0.1879888138571789
141204,0.04677901833045479
141205,0.1218279684102073
141206,0.19118542760796606
141207,0.10149430828679101
141208,0.8107478558040545
141209,0.05432818192782792
141210,0.2727167470621733
141211,0.3079230590900715
141212,0.06702958128426917
141213,0.08190339425609434
141214,0.11393112738453023
141215,0.653360191387
141216,0.051187503883593395
141217,0.404229923906128
141218,0.1534706831143259
141219,0.10377340857033267
141220,0.05902262111653371
141221,0.747108960608932
141222,0.11288342381076027
141223,0.10209833666226939
141224,0.26042417411068525
141225,0.17035582920117684
141226,0.1928394586053605
141227,0.1490815020040912
141228,0.47926793187217553
141229,0.053728419442147776
141230,0.05958696177563769
141231,0.07884511527413308
141232,0.078929349156406
141233,0.7802686556037663
141234,0.08539435075457578
141235,0.5919847053744146
141236,0.24590224530665356
141237,0.09039716105698165
141238,0.5188602519470554
141239,0.5656518756349265
141240,0.08441955981267046
141241,0.10213253588639581
141242,0.21364930565877935
141243,0.20206247487745901
141244,0.08738295441063224
141245,0.12895430546980216
141246,0.0554374931539191
141247,0.7356028111033082
141248,0.5103998491758281
141249,0.45382631904314574
141250,0.05673172175767196
141251,0.16686489905438848
141252,0.6443339337623226
141253,0.05263522033171036
141254,0.6484014529467793
141255,0.5843470963588164
141256,0.06412506862351644
141257,0.0715796830120812
141258,0.05900661787865761
141259,0.0876978373076078
141260,0.25359052760089745
141261,0.7766431488823109
141262,0.0734316865682503
141263,0.11438178141955106
141264,0.05434165536631861
141265,0.4224755704058182
141266,0.08938095702297061
141267,0.07886181632483603
141268,0.11306834998833981
141269,0.10125937930532564
141270,0.1544882831708562
141271,0.10300597214597444
141272,0.6430752772684782
141273,0.17456427460020826
141274,0.10312310473223558
141275,0.19530081507700203
141276,0.1832470668745633
141277,0.05704887929252727
141278,0.7683526519391133
141279,0.2558220030793281
141280,0.11401793013617412
141281,0.050846456037698363
141282,0.06976795664286968
141283,0.20967809607613141
141284,0.12330681530888353
141285,0.37908156267015103
141286,0.12315537497853549
141287,0.5421570033118671
141288,0.41170660749087457
141289,0.7885497426153179
141290,0.29166567169027013
141291,0.3056905440596469
141292,0.3936570832979494
141293,0.11114197767134884
141294,0.3679211686868488
141295,0.05439516290724787
141296,0.20153519245943155
141297,0.08351045249660184
141298,0.06149609344258671
141299,0.2792217064827228
141300,0.32444401885899055
141301,0.06110074195680016
141302,0.2414626436184334
141303,0.20893513513637976
141304,0.13563169997328825
141305,0.10777621699803742
141306,0.06297397117180233
141307,0.08753163533138203
141308,0.6515448877521175
141309,0.4578105326612481
141310,0.06627027366645453
141311,0.6768694928159773
141312,0.12929052003417213
141313,0.4779898563143726
141314,0.045944654753629494
141315,0.28275643678818224
141316,0.27178232530303886
141317,0.2512042682169142
141318,0.054036981479822416
141319,0.06213488857780472
141320,0.2229828170457792
141321,0.14177231472568577
141322,0.05150755324499494
141323,0.0632063785487681
141324,0.6051178026590536
141325,0.19592814790257412
141326,0.09945127867323755
141327,0.3364310240519546
141328,0.13080541599014156
141329,0.4585376248179171
141330,0.36183115561249796
141331,0.11764356094853637
141332,0.10898006224524259
141333,0.7138633309609765
141334,0.25952692513210585
141335,0.07991837088857533
141336,0.047036912992274256
141337,0.5776853299618152
141338,0.11649878375203826
141339,0.19056088002636595
141340,0.20844626824402185
141341,0.614883177881926
141342,0.16382544040501543
141343,0.1011106041716169
141344,0.10534550634914677
141345,0.26982419835913796
141346,0.21678241854635738
141347,0.26997352130611596
141348,0.3729518295567831
141349,0.06360996462706528
141350,0.08521416591728984
141351,0.49368996886147126
141352,0.5917146681263411
141353,0.35309719124279154
141354,0.13453730410165576
141355,0.15033847402346476
141356,0.04678568755895071
141357,0.12367241351843487
141358,0.623877573607156
141359,0.779671300687169
141360,0.12730053940934422
141361,0.053787660816642005
141362,0.04981573335262223
141363,0.08522955114850891
141364,0.05458661336304898
141365,0.4959567482623976
141366,0.24516213006389415
141367,0.20347186171916176
141368,0.07420465851956792
141369,0.3477540001111235
141370,0.6215549019151945
141371,0.13596405690302327
141372,0.17956237433697658
141373,0.11998526672804928
141374,0.10906990911756631
141375,0.2921495594007051
141376,0.07648010032324598
141377,0.11841424022463497
141378,0.08123578067235104
141379,0.054299395548206245
141380,0.10892917589108493
141381,0.05762179511721046
141382,0.23311419723076154
141383,0.6219525932016763
141384,0.750318040923033
141385,0.38231848507444527
141386,0.5516749822041891
141387,0.1287766141487722
141388,0.3971317835441491
141389,0.08706847416843677
141390,0.10320569973572362
141391,0.05174347663621074
141392,0.6682077366525067
141393,0.10990710076328644
141394,0.15264402569096186
141395,0.056665738104867504
141396,0.07359273556218278
141397,0.06054600617351136
141398,0.06904562577220105
141399,0.1898381327861875
141400,0.08098471704458525
141401,0.04843951539789743
141402,0.5534624239373359
141403,0.0842567001827925
141404,0.14210629677520992
141405,0.13013212430719298
141406,0.18834283591750894
141407,0.1781667122522943
141408,0.4692811692055525
141409,0.1350222720828706
141410,0.2616731118229394
141411,0.07457819876147907
141412,0.39861086187315703
141413,0.05606339059678145
141414,0.2193124963907087
141415,0.20795757975909543
141416,0.1267566324572899
141417,0.10559478069549562
141418,0.06708128841454268
141419,0.06305255446753891
141420,0.08558334932427558
141421,0.05477840438444861
141422,0.48157430627385694
141423,0.13116270989793416
141424,0.1588826054383482
141425,0.12696858570899636
141426,0.11387225292261519
141427,0.13086250694536794
141428,0.2769780493846442
141429,0.1871577912131478
141430,0.12268956297472305
141431,0.13457430995639236
141432,0.10522936515181681
141433,0.061266605578144714
141434,0.12403836174987048
141435,0.23233883583908338
141436,0.4313641364431932
141437,0.10353878762966962
141438,0.1055804265194883
141439,0.08016369946362996
141440,0.267168437674661
141441,0.10643222743152388
141442,0.09905652046317553
141443,0.10434520763161095
141444,0.32313733373170267
141445,0.08427917368360058
141446,0.11963602714195243
141447,0.08595955307708293
141448,0.402626447914173
141449,0.5507312324889186
141450,0.39806818514546
141451,0.13332695023639488
141452,0.3731702184858527
141453,0.5015272159259034
141454,0.739959732847336
141455,0.2411574492919943
141456,0.09826524105942762
141457,0.140081253224171
141458,0.08174647404469369
141459,0.3084250358158
141460,0.13042524225375474
141461,0.4161753348500979
141462,0.08972699942886558
141463,0.1126705054919393
141464,0.06028894859904215
141465,0.22647182406128777
141466,0.5652348876443695
141467,0.7720697647198109
141468,0.17331790952734707
141469,0.18177692948752214
141470,0.04190146197809255
141471,0.6021135889155488
141472,0.09920268638365286
141473,0.22013361009538562
141474,0.6507967111653313
141475,0.6557911202903456
141476,0.36869445344141577
141477,0.7834488270958497
141478,0.05395185437905905
141479,0.1807921349352007
141480,0.0909849622865845
141481,0.09725563930702247
141482,0.15440071098126423
141483,0.047334060457302846
141484,0.11687059645615927
141485,0.18986518528064986
141486,0.26446977755509465
141487,0.16971912347905077
141488,0.0588755698118378
141489,0.16465297073223298
141490,0.6118524663096614
141491,0.102443278131381
141492,0.06296764385374323
141493,0.6778180949155981
141494,0.49964825593631207
141495,0.31418485794343337
141496,0.6826470349445327
141497,0.260262139593129
141498,0.7855059054784629
141499,0.49612734472844483
141500,0.13518030774105255
141501,0.059646644544176064
141502,0.2619793339127678
141503,0.17467691099743787
141504,0.06083751699644315
141505,0.10635179606251478
141506,0.12445120692904961
141507,0.10016018932714964
141508,0.0980505834218133
141509,0.3773326404680845
141510,0.05386111533546638
141511,0.31480967839583546
141512,0.11738723849206169
141513,0.5185083125636296
141514,0.056861049361459436
141515,0.11201316430606538
141516,0.13520591972675003
141517,0.09008900543669585
141518,0.060468348251276664
141519,0.4496243619563928
141520,0.6488835183506123
141521,0.6968442937823681
141522,0.6641354616640816
141523,0.20368151857256142
141524,0.3504898696814478
141525,0.0936178581172701
141526,0.4675722482646575
141527,0.12059558373720237
141528,0.18715546575972034
141529,0.08525638794460522
141530,0.1715852747187293
141531,0.10192382260122383
141532,0.5455163600737575
141533,0.48636368847027406
141534,0.054623131211163176
141535,0.18343933477227342
141536,0.17026817361198374
141537,0.4935700641859617
141538,0.22961549800779552
141539,0.6822322843863975
141540,0.05804237092997443
141541,0.13044763661946618
141542,0.16931752238053094
141543,0.06869561958284842
141544,0.1987904683610802
141545,0.15462948742643023
141546,0.1529978653408252
141547,0.11012348248807688
141548,0.22350157809604448
141549,0.10285383614148827
141550,0.13407666123346232
141551,0.20790795616039653
141552,0.3173154787018269
141553,0.15855370129695615
141554,0.04551410791710779
141555,0.13682988072597063
141556,0.052654940775411364
141557,0.37705186255133494
141558,0.059713904072920286
141559,0.14941724318875507
141560,0.3306135009162511
141561,0.05397323099314365
141562,0.14925093398234485
141563,0.06029715120683995
141564,0.6579199934212902
141565,0.13810520887458086
141566,0.17289556857834534
141567,0.3600958611178323
141568,0.07117980350984829
141569,0.24272016033943122
141570,0.703827635855229
141571,0.5755728595558982
141572,0.05046370227599002
141573,0.13708519611313225
141574,0.0892046956898038
141575,0.3347980135032177
141576,0.7704379653605162
141577,0.491166437006092
141578,0.2327780026153579
141579,0.09338521631992332
141580,0.15280089817544878
141581,0.28030657316573326
141582,0.05778076732975569
141583,0.26381525431740116
141584,0.115914162248453
141585,0.06826911607948459
141586,0.060952309589447064
141587,0.06053484161726999
141588,0.2707971140379074
141589,0.4364174487282469
141590,0.07578393964824318
141591,0.06758581603732458
141592,0.1025424875604315
141593,0.08724948852310971
141594,0.09562911241389119
141595,0.23858178639654362
141596,0.17524917067296042
141597,0.1451229295869976
141598,0.06646742283912443
141599,0.19635400701632602
141600,0.051793522164524125
141601,0.3861837447255609
141602,0.3418608633080701
141603,0.14998240135681246
141604,0.6314877645658078
141605,0.5902646081273535
141606,0.19325493474589114
141607,0.08670059080831521
141608,0.20225680960947462
141609,0.04841016126926448
141610,0.08732295929571016
141611,0.22251832372424477
141612,0.41461681972176645
141613,0.6355865852756339
141614,0.6451728611292998
141615,0.08507880499680877
141616,0.1223790534963627
141617,0.1451865689200109
141618,0.17131812028503834
141619,0.6298118741324851
141620,0.0822795797116838
141621,0.20150389655831247
141622,0.056543266175542756
141623,0.0726781107932536
141624,0.15459139581664114
141625,0.06363145367821413
141626,0.06219918709408676
141627,0.08714008319697981
141628,0.12517667947486102
141629,0.2203537799785052
141630,0.07963503124343853
141631,0.14164302677809537
141632,0.07184279877359855
141633,0.06878641917506903
141634,0.06063182729245198
141635,0.5144172388141882
141636,0.414781245868058
141637,0.10191600500154818
141638,0.7589778223573501
141639,0.3177465997830889
141640,0.07111233221154274
141641,0.3716973829288236
141642,0.6507247339553095
141643,0.04969244334870251
141644,0.20773936116693306
141645,0.13899353499886286
141646,0.6277304099276625
141647,0.14464667633856831
141648,0.09587459751286281
141649,0.17150770005488322
141650,0.11997854214810154
141651,0.16206931112661968
141652,0.6916773866792534
141653,0.3937568726398757
141654,0.05999949198108858
141655,0.054661993994641514
141656,0.06954231373495294
141657,0.1614617321676328
141658,0.13771999908598592
141659,0.1344138461898086
141660,0.059293085819263
141661,0.15410874930597426
141662,0.1622275324988495
141663,0.05938999251358721
141664,0.06652728676990491
141665,0.4706115640490559
141666,0.2509176055898267
141667,0.1493778459833186
141668,0.0492481258199309
141669,0.5113863790045263
141670,0.14446254008773657
141671,0.35941497954124685
141672,0.07818466943125608
141673,0.2089860760008994
141674,0.5826741964714331
141675,0.2531061059432194
141676,0.12455746558951601
141677,0.05481921357566382
141678,0.6353740457370798
141679,0.08339298977418912
141680,0.21131523394756846
141681,0.1676605265415449
141682,0.06281424810372456
141683,0.08075736119008797
141684,0.053113098752001674
141685,0.49044607558919606
141686,0.04651013452316791
141687,0.25616923582828255
141688,0.04685342811857419
141689,0.22722143159888214
141690,0.26346848892841945
141691,0.059612842893558476
141692,0.17154302011837183
141693,0.13245468475821137
141694,0.2835274080265465
141695,0.3511727717740982
141696,0.3672861659413904
141697,0.7601448349258573
141698,0.05662223087993279
141699,0.13263452818725993
141700,0.7549288232189
141701,0.1455619803125362
141702,0.09122876332734135
141703,0.054101771923917095
141704,0.2632987502270104
141705,0.21173577579950437
141706,0.11623255089592874
141707,0.14834834139612244
141708,0.2182458697615979
141709,0.1016953336055622
141710,0.08075298563191245
141711,0.15090510870713122
141712,0.07474137292943366
141713,0.2165815438523027
141714,0.11010123501179445
