id,defects
131972,0.5968619947179991
131973,0.07883334006425952
131974,0.19247253612637466
131975,0.36702086251014576
131976,0.3720275107558735
131977,0.13108272587952813
131978,0.09135277037781886
131979,0.05578601428818406
131980,0.3693272150532032
131981,0.05754282874928843
131982,0.37218731728485704
131983,0.09724831038664228
131984,0.08984170863083193
131985,0.7597350221752902
131986,0.1399144157529115
131987,0.19632031233552694
131988,0.5728755413337678
131989,0.32765693899352816
131990,0.1488476970697832
131991,0.17738777136179382
131992,0.10687207507951568
131993,0.09351969146652502
131994,0.2812151808611428
131995,0.12971095313221226
131996,0.10366173018716494
131997,0.7739904915062432
131998,0.6292840222706217
131999,0.170859734981975
132000,0.05289099368879524
132001,0.0478125445351162
132002,0.6895888430148235
132003,0.5155134621105185
132004,0.16998828694520113
132005,0.6121487774506023
132006,0.6323376443266092
132007,0.05311664151988031
132008,0.42838453637956886
132009,0.46706682161020446
132010,0.06668271690434081
132011,0.4070422053615814
132012,0.7222273020389574
132013,0.09315908255815868
132014,0.10805115270323709
132015,0.5928655774764376
132016,0.09257577815271294
132017,0.3625947713103793
132018,0.17217646012259966
132019,0.45482523434741057
132020,0.3785318861559476
132021,0.10661487125640076
132022,0.5235511567650766
132023,0.1049763267800223
132024,0.058616465817046735
132025,0.11545584258758382
132026,0.19832304060864875
132027,0.2921868049901919
132028,0.21053694258352143
132029,0.19176090034778087
132030,0.07627540256121958
132031,0.4764156540164698
132032,0.13053109548404163
132033,0.06810790242220542
132034,0.31990218403909454
132035,0.16408422171184506
132036,0.23392357416776802
132037,0.08238884092996102
132038,0.31056349576543985
132039,0.2301945319632777
132040,0.288642326046816
132041,0.10819096752788837
132042,0.6265560221693957
132043,0.06750148522213743
132044,0.66000516812026
132045,0.7598794404725528
132046,0.7233679214894901
132047,0.1345777623031613
132048,0.1418846198957412
132049,0.10990420872180437
132050,0.05679779944357183
132051,0.4443127891812391
132052,0.5259178636004516
132053,0.1661845291734626
132054,0.616236192357405
132055,0.10779299163882766
132056,0.04613710545404656
132057,0.08318512091601156
132058,0.6083076735491648
132059,0.1582312971441964
132060,0.12667246787016265
132061,0.14356318717329358
132062,0.7521206747145492
132063,0.703310955179232
132064,0.05578825707720003
132065,0.5826157825674033
132066,0.49961985580483503
132067,0.2708044543094379
132068,0.1378206545231208
132069,0.6278356802487947
132070,0.756329448927145
132071,0.11508792401941041
132072,0.14454742556451494
132073,0.1959723647690165
132074,0.11867026133188757
132075,0.47644196903212144
132076,0.41907637086750127
132077,0.7847645829726916
132078,0.25465865739577975
132079,0.2799147663425073
132080,0.178792411059978
132081,0.08832435559662691
132082,0.07859726904671673
132083,0.1031321855049744
132084,0.08853892295176191
132085,0.6546571203028391
132086,0.08411057619033217
132087,0.1181526547105475
132088,0.06884830216497662
132089,0.1509030994244252
132090,0.11775521584603611
132091,0.3056368989553157
132092,0.4451789632817499
132093,0.7406973869805534
132094,0.135234294898147
132095,0.05310072748474978
132096,0.1624615128226763
132097,0.0557951409985736
132098,0.1030741534966843
132099,0.12223500619520017
132100,0.16449701857710974
132101,0.11829553344797145
132102,0.21574286085783656
132103,0.10256707605777488
132104,0.25935259712200387
132105,0.07018090970746062
132106,0.1686282789568787
132107,0.10642677883202933
132108,0.10921811200349049
132109,0.5754914333832534
132110,0.06544566452522202
132111,0.12858183461326483
132112,0.06037052092589603
132113,0.1395925175089834
132114,0.7953167095056479
132115,0.08908406639069277
132116,0.05113417600924546
132117,0.23381429408779647
132118,0.41209373420450823
132119,0.2729425088774238
132120,0.12906821949016103
132121,0.12530122371303373
132122,0.6995505201751149
132123,0.19946894289062558
132124,0.1191129939392898
132125,0.27090527576242984
132126,0.1903871780538756
132127,0.11574570303033355
132128,0.27694272162884426
132129,0.1333368322339855
132130,0.09240201889519768
132131,0.38074324512108665
132132,0.10991263471848359
132133,0.1285266779752955
132134,0.15204392948223744
132135,0.05619912519046924
132136,0.1448997358992753
132137,0.1500936471478727
132138,0.24773869040372834
132139,0.1276087328635979
132140,0.27479988628445146
132141,0.12215392448755928
132142,0.10346145491731895
132143,0.2058066733191333
132144,0.19329260062038076
132145,0.056688490920179045
132146,0.3625452672290285
132147,0.21432535206620681
132148,0.08048055710334956
132149,0.2786021518908891
132150,0.05437878546550318
132151,0.052335661114989995
132152,0.4664763459944013
132153,0.11999420020410002
132154,0.29580127993542155
132155,0.7594964199301663
132156,0.1360376548550101
132157,0.5640768841966594
132158,0.43308702269684385
132159,0.061376426257974584
132160,0.06531113453373744
132161,0.11087640523052171
132162,0.051598849192639774
132163,0.044866623060450035
132164,0.7963359452680652
132165,0.27250352405232453
132166,0.05219122431298402
132167,0.2613500280942903
132168,0.06483791658833787
132169,0.6074647882470173
132170,0.4380332037684329
132171,0.5507632036979002
132172,0.04500128845815517
132173,0.7543569876714572
132174,0.10790576320418441
132175,0.3677043865980752
132176,0.05548657423298597
132177,0.11160368565177102
132178,0.07652103572463147
132179,0.09281480742932471
132180,0.12501143583691787
132181,0.7381637643975896
132182,0.148116590923238
132183,0.04878452967706355
132184,0.08823486779228211
132185,0.17480670420075672
132186,0.049104640405178736
132187,0.04311555637205393
132188,0.12002842812153852
132189,0.5638024002259492
132190,0.20292215186380125
132191,0.12365242774183195
132192,0.09323058615455926
132193,0.06837637290345226
132194,0.6763341947224762
132195,0.3656962319442815
132196,0.09864662722623689
132197,0.34903723134298625
132198,0.7363969970663564
132199,0.06579412441669105
132200,0.09248047261457464
132201,0.05001870578619314
132202,0.5700042513323664
132203,0.5650945266997842
132204,0.7528411932578913
132205,0.08976186808373852
132206,0.054572475644912764
132207,0.13332011556764506
132208,0.11944790126378668
132209,0.04637836656856383
132210,0.6124454189507097
132211,0.5662800881235026
132212,0.1089266581899155
132213,0.11650319587413703
132214,0.20875542325428473
132215,0.13271650480921413
132216,0.6026199611310639
132217,0.056827320696454034
132218,0.08750797806252085
132219,0.6698701590990193
132220,0.10410820022956073
132221,0.11738302633563875
132222,0.766519008370764
132223,0.20067566118134536
132224,0.06314769566458292
132225,0.31760716207714246
132226,0.4194526472917975
132227,0.636914331950302
132228,0.4651194045382185
132229,0.19226389276036276
132230,0.04765892380945704
132231,0.5055313395947973
132232,0.7807163546218892
132233,0.08075176250870694
132234,0.1314139066403518
132235,0.2698716198082435
132236,0.0440400311348548
132237,0.06738784012088965
132238,0.6157283210375625
132239,0.06150486396431981
132240,0.15727503514232916
132241,0.5219352273837256
132242,0.733946328878866
132243,0.08077050646089746
132244,0.5169204931012437
132245,0.299994886639114
132246,0.12087325336044698
132247,0.17910272955393208
132248,0.05667137843214029
132249,0.0621002978838733
132250,0.0933038574519391
132251,0.09469014314721855
132252,0.1426578221919373
132253,0.17179896015746637
132254,0.29247418386929225
132255,0.11120101451060244
132256,0.1519461288647457
132257,0.1192046930157121
132258,0.5198343201667749
132259,0.16013751327371598
132260,0.2184490022353855
132261,0.0862051849896233
132262,0.15930877686793923
132263,0.6458198565223496
132264,0.2140533122116742
132265,0.14455632165664414
132266,0.11958476633061821
132267,0.0760292985357702
132268,0.16604253975410033
132269,0.07703606012508647
132270,0.10793837315322417
132271,0.45668814880463676
132272,0.27955272891405136
132273,0.058164078538640376
132274,0.2814490705513608
132275,0.0952477478254734
132276,0.7930861993298062
132277,0.13680419453072562
132278,0.07968442847719073
132279,0.17288790216693267
132280,0.29450459512338556
132281,0.1129140118096239
132282,0.18736322522177076
132283,0.15514533264169228
132284,0.15392681487243737
132285,0.08279016510183561
132286,0.2700761254419456
132287,0.13666006208426934
132288,0.7539514192438539
132289,0.5067658951048521
132290,0.051024612263554384
132291,0.6680160625483547
132292,0.20953099091796723
132293,0.15268972442222817
132294,0.10936638183605904
132295,0.39533608601504044
132296,0.04864480118238852
132297,0.0763009900802807
132298,0.054738261764889995
132299,0.06854223139124609
132300,0.5907092939285007
132301,0.05511313669306761
132302,0.22714792353757565
132303,0.363785622166814
132304,0.2582535998532825
132305,0.1128506530980552
132306,0.7380234757230562
132307,0.13641312844986495
132308,0.33025609859201704
132309,0.09971425367444287
132310,0.12798832024108864
132311,0.2949021053706243
132312,0.12438391805876872
132313,0.16152657796929992
132314,0.05290838847308879
132315,0.0698962145182303
132316,0.5700795679631527
132317,0.1739987301202729
132318,0.28598761053311755
132319,0.3008673765932959
132320,0.1894211354843269
132321,0.64092236483222
132322,0.05502046287915653
132323,0.10278670830285722
132324,0.05779645562312346
132325,0.2174402419356536
132326,0.4221431568266658
132327,0.17570403206937205
132328,0.051118608762779565
132329,0.05651528705346774
132330,0.46116683011430465
132331,0.057837574432909586
132332,0.370447334683571
132333,0.05699252634904941
132334,0.7320242334446845
132335,0.26462370547704944
132336,0.1690410708538837
132337,0.31526650140265255
132338,0.07732764724762074
132339,0.16746044712906236
132340,0.10000091878094121
132341,0.05531280941561666
132342,0.25242416064672885
132343,0.25537255541247816
132344,0.32771061218962627
132345,0.0988765592018451
132346,0.3142091236843317
132347,0.1955796301295094
132348,0.20851989369787036
132349,0.051660681902738995
132350,0.07808799116436682
132351,0.16657807596726606
132352,0.18487737016948874
132353,0.5620477972437953
132354,0.2658590510271969
132355,0.08792745726151362
132356,0.3826858007768539
132357,0.11650629314149767
132358,0.15347871866343407
132359,0.06552495710081561
132360,0.05424311176334221
132361,0.26838758310977195
132362,0.1835527368960566
132363,0.07731182875200925
132364,0.1796495279812877
132365,0.06933491667410384
132366,0.5378677071766674
132367,0.04972159124775147
132368,0.13693356149298797
132369,0.049651859240007784
132370,0.09070500161609421
132371,0.18219313419286315
132372,0.06799209478102639
132373,0.22525135411379238
132374,0.055261883132714365
132375,0.09573832114976912
132376,0.12894972471959026
132377,0.060849068057441724
132378,0.7691308663633631
132379,0.06150033012616407
132380,0.1270924434210395
132381,0.18750577331982643
132382,0.1018879872227625
132383,0.12078673409663426
132384,0.048133930334931005
132385,0.08356763346781579
132386,0.09898909771749675
132387,0.19483007882621062
132388,0.06946734537383023
132389,0.06881652555532021
132390,0.16516099594256603
132391,0.3681649684770562
132392,0.7709023197110122
132393,0.7762306191729319
132394,0.5660846230228542
132395,0.150024779700079
132396,0.1127448114062122
132397,0.09936131130986638
132398,0.1313559726196379
132399,0.058425862190050734
132400,0.1425173702688799
132401,0.12930995116218708
132402,0.1799322670251194
132403,0.5284674858439964
132404,0.06891169475398652
132405,0.3079009902403581
132406,0.5490573387544587
132407,0.12170297569395239
132408,0.5722798081803661
132409,0.07907849569685567
132410,0.2436248513729305
132411,0.23904306018584787
132412,0.11334208319719113
132413,0.15319183718732252
132414,0.2632935758248912
132415,0.059267882139734364
132416,0.05770257476856856
132417,0.48105067571792753
132418,0.08536358219043078
132419,0.4720518463946669
132420,0.48158110595277864
132421,0.08247843704215793
132422,0.31405509979570956
132423,0.04607747406931436
132424,0.1851318954512038
132425,0.37711778940375285
132426,0.17234713427953857
132427,0.0667092250714805
132428,0.04869762533348588
132429,0.09988192080526978
132430,0.2406580336918471
132431,0.33179251536729093
132432,0.27580266715641044
132433,0.28433284371163636
132434,0.18547791369860853
132435,0.18583108437791235
132436,0.20758069421473213
132437,0.21403489225018643
132438,0.052571435090083427
132439,0.1191230889844203
132440,0.1687583718510278
132441,0.16409845448175137
132442,0.13938838338724685
132443,0.05663865304147636
132444,0.4514663369190814
132445,0.094902593057786
132446,0.0844256261859889
132447,0.5257363552748886
132448,0.40436121470305636
132449,0.08621263714404202
132450,0.04239366700043194
132451,0.05719010371272118
132452,0.07360202996532408
132453,0.057238306958651
132454,0.22848317773611015
132455,0.581986493055352
132456,0.09899815341273727
132457,0.21835804945392487
132458,0.28786415629908785
132459,0.14377069965144304
132460,0.06308580369995154
132461,0.32317594833215807
132462,0.1319369792619167
132463,0.5731574470874058
132464,0.6736643739606708
132465,0.38575626488853315
132466,0.17864789685141588
132467,0.055697190090102155
132468,0.09997495704530104
132469,0.1617541092261532
132470,0.05011104993493324
132471,0.0617229856048105
132472,0.06459065240968001
132473,0.44778690124272086
132474,0.06361338546921995
132475,0.3616161581764829
132476,0.08574482826004087
132477,0.040325994157114894
132478,0.10957149750871817
132479,0.35491836145500033
132480,0.05995577612833588
132481,0.12577476785485758
132482,0.057480582384365826
132483,0.0492562334419239
132484,0.22418684765523877
132485,0.13395714502673878
132486,0.12413384313239151
132487,0.0706743274232558
132488,0.17007214202396392
132489,0.16250067979984342
132490,0.24332518504013387
132491,0.08423589557508726
132492,0.11255816855052185
